tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
10.286380050337325,9.661081561596447,0.6482347604398085,2.1692849074893172,3.918154142029511,3.4671048293713227
10.286486608464745,9.661306327624335,0.6484348338336172,2.1692804350931083,3.883423262024227,3.326844010656856
10.28658871467737,9.661544854757196,0.6486401476455594,2.1692700817846893,3.882300908304387,3.3582350995470733
10.286695860821666,9.66177835981324,0.6488464786240837,2.1692642716916226,3.884468218835952,3.3784593906890876
10.28679646185807,9.662006009003807,0.6490392830591295,2.169259051070941,3.8746273545146543,3.335270888684363
10.286895890386338,9.662223913567756,0.6492291908561468,2.1692486729566904,3.854043035575156,3.2776735497884317
10.287000307010814,9.662456955883137,0.6494252926276581,2.1692422552579527,3.886068441889325,3.3446791897744106
10.287118674895726,9.662699250924296,0.6496345278630637,2.169242078800186,3.925870916559287,3.4201058830964683
10.287224635072251,9.662931088690335,0.649840176106386,2.1692308040791457,3.891890610586316,3.361847605287508
10.287337033684082,9.663160779969317,0.6500432963990627,2.169227174183639,3.9091820725333513,3.3457074714935118
10.287446128164962,9.663396615641199,0.6502450490316289,2.1692188189887625,3.898801097765979,3.360143197644817
10.2875598502928,9.663643027816718,0.650456316734883,2.1692137294147305,3.8891459960076773,3.410114989333991
10.287660583340228,9.663869470933003,0.6506540408527826,2.1691997047823883,3.852589013031295,3.344211784540363
10.287759939106774,9.6641115581974,0.6508636592057795,2.1691895780019874,3.8421088754392727,3.3764590413389897
10.28786132632302,9.664334624546806,0.6510517083038956,2.16917871182135,3.8434641374580742,3.3085072775129163
10.28795446211076,9.664546334723992,0.6512392456978019,2.1691653886568485,3.807027054741866,3.2521784257370427
10.28804048760176,9.664759257813932,0.6514208744427172,2.1691519308074674,3.798443588040204,3.215956116607643
10.288127592128118,9.664962466306246,0.6515968710648409,2.1691448355791105,3.8083945714509326,3.1759005483652345
10.28822388239954,9.665167035880119,0.6517722589299987,2.169135946015562,3.834426688552348,3.193958879351868
10.28830760115643,9.665343654600106,0.6519300111686721,2.169120819631468,3.791273526849391,3.058636126238156
10.288393247283945,9.665531513918948,0.6520957094488866,2.169107480134029,3.800288659659426,3.1045590020705305
10.288474627870691,9.665708477441596,0.6522493485149463,2.1690950320669597,3.7860798941848586,3.0285730493083065
10.288557952113765,9.665878049345375,0.6524017794309677,2.1690804043032137,3.7579823987065417,3.029709680410079
10.28863088898025,9.666027736772698,0.6525414200164247,2.169061193948792,3.736623511887746,2.924435954823039
10.288695502592574,9.666172375034241,0.6526763389494018,2.1690373542564587,3.7139561869004716,2.8770630443954417
10.288767740802815,9.666337690136876,0.652820340448685,2.169015674668529,3.739328244578342,2.9560033097429113
10.288831650254338,9.666486475336738,0.6529627945872309,2.168991591177205,3.7011377942403847,2.914418336511204
10.288890818876013,9.66663389987831,0.6530979329941855,2.1689675941432944,3.6897782933842365,2.8915747071972078
10.288943206982333,9.666772006361565,0.6532275597318355,2.1689380651010675,3.6721582483336803,2.8572499839371517
10.288995244476206,9.66691965263223,0.6533659744034092,2.1689098771503574,3.6546211910525805,2.9190580920045477
10.28904214125897,9.667053934864958,0.6534901838821643,2.1688825273748202,3.6259875328121183,2.8273760682487676
10.28908844307323,9.667181202261837,0.6536094837896307,2.168855544347573,3.6278421909419976,2.7753281908504874
10.289127837170653,9.667294786992805,0.6537132439680229,2.1688265136040896,3.59263823631958,2.706058292426121
10.289161402974365,9.667414165311035,0.6538290759381988,2.168795025398691,3.589627030018324,2.735510115046722
10.28919337316732,9.667533633143465,0.6539363804191464,2.168760097518923,3.5577609740941476,2.718071705925226
10.289224608505506,9.66763571008656,0.6540372609515942,2.1687263680392967,3.5553877297388823,2.644149158466689
10.28924476960736,9.667742492983077,0.6541372657383449,2.168692057761065,3.5228504330029615,2.657839819746968
10.289257353910322,9.667850797940766,0.6542434534131445,2.1686540289921066,3.503343116367816,2.665779423540073
10.289265068195283,9.667923481083635,0.6543227255389399,2.168607795479464,3.4572042265712533,2.5257232635779303
10.289271496727332,9.667999936882312,0.6544015643487358,2.168566742225866,3.4542973381183835,2.476435249618575
10.289272305418047,9.66807504612314,0.6544817553647504,2.16852055450097,3.4517220799037283,2.501051687681141
10.289294837952955,9.668175583708058,0.6545806579961162,2.168476319087019,3.5018106030919824,2.630904937486264
10.289319175267547,9.668280184940093,0.6546848834577608,2.168444931779751,3.525661029724912,2.643867826994523
10.289339658118687,9.668384083716068,0.6547833059695876,2.1684034226703712,3.530775588322374,2.6615775984960948
10.289356950521695,9.668486610634147,0.6548825239847706,2.16836227814202,3.5115587475012653,2.643856114455957
10.289378537346357,9.66858034473698,0.6549756383465137,2.1683252481129935,3.5137654706610952,2.617525352380895
10.289393202162808,9.668669664400156,0.6550650420208769,2.168282293198238,3.490600877333428,2.5824586670757554
10.289403187068869,9.668736041818134,0.6551396512423744,2.1682400372240433,3.466124745574355,2.4658113740498635
10.289416772683758,9.6688092191003,0.655217231249909,2.168199285065038,3.4851269911972977,2.4792931064031194
10.289435007677582,9.66888676752142,0.6553023744846586,2.1681657805687506,3.52050343713168,2.4964285511253195
10.289461066783973,9.668964767704695,0.655387175119296,2.168133229382643,3.538395299671393,2.523458548338226
10.289484164488723,9.669043714873139,0.6554689674642505,2.1680973111915156,3.5364137120417176,2.528424397796414
10.289504929063225,9.669122915303436,0.6555482363275068,2.1680615512670354,3.5250144926323976,2.5113857014127063
10.289522764938672,9.669186134708461,0.6556290812708638,2.1680261054281442,3.530034538200457,2.4463470421782745
10.28954203257025,9.669236728880566,0.655692835163932,2.167995350070459,3.5131826168757527,2.3900194602964575
10.289565059278736,9.669284545975595,0.6557520126347114,2.1679591896105266,3.516028192529806,2.3565717661067396
10.289570493911969,9.669314224685749,0.6557936723600925,2.1679169969878354,3.4469789497409735,2.2439909765002426
10.289573002094508,9.66934100182744,0.6558365142696617,2.167876677925593,3.442353016371726,2.2364050360404235
10.289570286722869,9.669361171121563,0.6558777518452731,2.1678311590911403,3.4305550170882277,2.206558559414731
10.28956908400839,9.669379369202954,0.6559198020856881,2.167785869830953,3.4063606827292574,2.235974350022161
10.289556414458056,9.66940581109668,0.6559570412952359,2.1677337927451727,3.4001046823232137,2.211323761987316
10.289541682078537,9.669414293870924,0.6559843102080113,2.167683351663898,3.3728532056782434,2.134579192193115
10.289520070254515,9.669415846407535,0.6560081573595579,2.1676320106641622,3.334381159434365,2.0800095858456586
10.28948912352749,9.669379057828827,0.6560116842794621,2.1675738863855645,3.301078431203809,1.9379305756056624
10.28946280858532,9.669342089394846,0.6560079704456973,2.1675115318741,3.2990611422020244,1.9028113608396353
10.289431028785472,9.669308692651759,0.6560024569356833,2.167456300471379,3.305441816615634,1.9046765531971914
10.289409447703408,9.669283223851263,0.6560113673369916,2.167401553092874,3.323320786912671,1.9726519853414288
10.28937085828028,9.669242153083337,0.6560033026514313,2.1673396344493785,3.2701816202803506,1.8739606563767381
10.289331966182012,9.66920664226852,0.6560005502877165,2.1672778774084307,3.277173397166596,1.881303658984578
10.289290229761468,9.669173767336469,0.6559984731297879,2.1672204161079285,3.272608260376469,1.8907409134183695
10.289256349588813,9.66913794408654,0.6559982590147394,2.1671631156542444,3.2888444425007357,1.9169991111782565
10.2892249761677,9.669114375036962,0.6560021486432719,2.1671058206087497,3.281110444494523,1.975271498763135
10.289192822257512,9.669086764920925,0.6560007536208546,2.167049064384046,3.2825210606315522,1.9150120662783934
10.289153052941343,9.669052271220242,0.6559935828038135,2.1669857218330084,3.255570054696868,1.899279294641076
10.289114794905563,9.66901908019871,0.6559921468695957,2.166927332456025,3.262105984733342,1.9104905685822047
10.28906379731878,9.668983292129353,0.6559898022887279,2.166862660170993,3.22610149782707,1.8847464443883268
10.289012361891393,9.668944777186848,0.6559834818736758,2.166798217309166,3.2371252156564587,1.8826237887702035
10.288969144169311,9.668910428042118,0.6559769362448834,2.166737178357236,3.246498897405992,1.885978686320243
10.288922930903015,9.668876682658592,0.6559693015803425,2.166678427637655,3.253511889561011,1.910697281207419
10.288884504221455,9.668841740450738,0.6559662961449998,2.1666195723115917,3.2577760813902295,1.904633722798124
10.288849266893891,9.668813996910725,0.6559687947273561,2.166562419260274,3.290885064609828,1.9296121782041524
10.288806973855271,9.668770247156766,0.6559579483402685,2.166503548472716,3.2619243530505813,1.8318336897539353
10.288763073512378,9.6687071809174,0.6559363972824745,2.1664462316260193,3.2489364387972834,1.7848934717881662
10.288723164482361,9.66864130325565,0.6559160167536119,2.166382718387633,3.2661571961924842,1.7610296525868705
10.288696881224917,9.668587758202449,0.6558941645782643,2.166325146315032,3.2873254814876383,1.795061140442158
10.288661205220254,9.66853976086268,0.6558779115380678,2.1662698154857223,3.2851167004429698,1.806103771605848
10.288627847986278,9.668485035561888,0.6558564797113581,2.1662067250070938,3.290763412863914,1.8116269835668533
10.288594412322823,9.668440133630085,0.655845097994849,2.1661533352356073,3.296886934563158,1.8442668330293088
10.288565253492296,9.668384664273942,0.6558279862711597,2.1660925169773853,3.2721200496753973,1.7934668381180359
10.288533033889681,9.668330047910866,0.655811933074658,2.1660389642370377,3.2774606538268465,1.8026903583580491
10.28850361177014,9.668277810408625,0.6557973756254717,2.1659807025901485,3.290720648291135,1.835223192573281
10.288460442092665,9.668221460102519,0.6557765391510174,2.165922897880757,3.252986166177923,1.7769858191379768
10.288421552080932,9.66816693914095,0.6557570842005822,2.1658659172535506,3.265134673792847,1.7893107185274744
10.28838443958889,9.668130243817737,0.6557472423322492,2.16580879818347,3.2597538115455755,1.8748442537408465
10.288342761149481,9.668090028378513,0.6557353171816253,2.1657488319791622,3.2549007062059836,1.8642307194792096
10.28830122411383,9.668074354221327,0.655744084810291,2.165689659940456,3.24950299338618,1.9857870828876827
10.288264187533631,9.668069327261172,0.6557565137031889,2.1656337077549237,3.2518665978130485,2.033942896142392
10.288217389114848,9.668053080584993,0.6557702969546402,2.1655663032257726,3.2453885569734027,2.0202559380107488
10.28817992252457,9.66803465530218,0.6557792738839912,2.1655068853304025,3.264832900709024,2.0049329002173835
10.288137636375032,9.668028701121786,0.6557965088285365,2.165440990269339,3.249305729709352,2.0493650641722354
10.288090409097338,9.668014704876523,0.6558137860294938,2.1653791882924716,3.2362934699388894,2.0495457808329007
10.288046738242533,9.667997298480605,0.6558248368182479,2.1653184746272265,3.2416521715362485,2.017670250271564
10.288000165760884,9.66797902076814,0.6558319602071515,2.165253167066003,3.2359292602744247,1.98208420949166
10.287950879011326,9.667964364705735,0.6558381003365921,2.1651894907865623,3.214775133447098,2.014467573969057
10.287894030942768,9.667952520606734,0.6558626903550442,2.1651225634389384,3.206430758931667,2.0353481321084246
10.287844531834896,9.667943000897818,0.6558823602359135,2.165060564849676,3.2141840506049064,2.0707215669425523
10.287795343732666,9.667943132857886,0.6558966308997475,2.1649972850668906,3.221629092725191,2.076103868626234
10.28774371185686,9.667935784230814,0.6559145826584368,2.164933599960861,3.216447100117662,2.0530006745387652
10.28769195486654,9.667924316456624,0.6559218481654346,2.1648702132488764,3.2154955360048447,2.0068740069780233
10.287638455996225,9.667907104565344,0.6559318770676076,2.1648045313004447,3.207449184518378,2.012295054901543
10.287581476843135,9.667881264999583,0.6559337437195516,2.1647382338744245,3.164185745652052,1.9550334098630486
10.287518416413777,9.667861726401398,0.6559467679992828,2.1646699958984343,3.177984254100913,2.0151591726497173
10.287460757513466,9.667849018279325,0.6559673401735571,2.1646032871783167,3.190942083046952,2.0481960425917265
10.28740800232765,9.667853934512657,0.6559906922432484,2.1645391750203244,3.2135101761956086,2.1260324880805967
10.287353398047347,9.667868160823497,0.6560225953114511,2.164476348577225,3.2041389118181165,2.16970819653838
10.287297936812696,9.667860663447378,0.6560387445870157,2.1644062724974797,3.1777209702420706,2.0713648122440134
10.287240911572882,9.667863757051713,0.6560620452289772,2.164338046097618,3.188031437863284,2.1128011137204936
10.287195817911526,9.667873266468767,0.6560882371680642,2.1642724851406245,3.2194549792633005,2.1450435117027524
10.287154536456775,9.667883518036643,0.6561176998772466,2.1642067749236014,3.2312398097553867,2.132928438174048
10.287114038407244,9.66789727344678,0.6561527217788405,2.164146094900976,3.257870379033811,2.1748525647723085
10.2870720735589,9.667919484181905,0.6561919324100101,2.164092538714967,3.2718818602670403,2.2216946652105776
10.287034752778972,9.667931461787429,0.6562251337062402,2.1640278142427274,3.253728993628716,2.16225658056392
10.286988251406981,9.6679319575839,0.6562517562760034,2.1639734273205375,3.2362586903642985,2.120620999573461
10.286937322041323,9.667925203095193,0.6562672830652506,2.163907364266124,3.2189895881530326,2.0387215562870153
10.286891203477893,9.66790970540551,0.6562734884600407,2.1638438693845923,3.230537615280138,1.994379294702
10.286843182920991,9.667893577009197,0.6562835482240549,2.1637790582247463,3.225909496650555,1.9633039112938917
10.286796402399974,9.667862124353096,0.656276931157227,2.1637170184105625,3.230181155076288,1.8807075488572167
10.286752909574,9.6678345595751,0.6562801058911172,2.1636561772443956,3.248312291844943,1.9302207536813114
10.286717520684094,9.667804033199745,0.6562815438004881,2.1635964967362105,3.263326981191234,1.9332854474863694
10.286680819879795,9.667771855869123,0.6562783527850556,2.1635372605268133,3.258307016043293,1.936839663070657
