tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
9.432693583843585,9.986244190286628,2.001309353770569,5.051464470346388,3.8494582089202263,2.686688850185429
9.432632028738247,9.986282323598855,2.001390365704689,5.051513493264904,3.845321650397681,2.6845165930862125
9.432580095767682,9.986317085082401,2.001473909758557,5.051560141241241,3.8417228904913356,2.6835401362744395
9.432522646486786,9.986354672302667,2.001562247653341,5.051600603297073,3.8212633770931124,2.682842249746739
9.43246174607262,9.986391531332686,2.0016447616962987,5.051645832146331,3.8157829223887276,2.681283927570883
9.432399210509567,9.986424008851262,2.0017312104555955,5.051680251889061,3.802504896872417,2.6766677593427723
9.432330458154805,9.986463455014329,2.0018114193682,5.051726510203647,3.792873058036629,2.6726266728232995
9.432270669479575,9.986497227700967,2.001895426615467,5.051767593600954,3.8103378333143674,2.6759971755465113
9.432211389943522,9.986534033361352,2.0019791575829293,5.0518089833042605,3.8070242676737283,2.6764661804780987
9.43214938691949,9.986574157407922,2.0020648268187498,5.051853063881778,3.8170719282817034,2.677079690848212
9.432092440421913,9.986616235478474,2.002150087879254,5.051900054309253,3.834491521287278,2.6788890112076613
9.432037144937443,9.986652172501442,2.002228180892477,5.051937512920415,3.8294697805046845,2.6785283981703567
9.43198167407563,9.986690485605147,2.002316748339995,5.051983182587118,3.8332804294332403,2.6847665760478567
9.431922329208131,9.986727318925537,2.002406442599096,5.052029473996187,3.847560819656241,2.690735570635392
9.431866439120485,9.986760341868559,2.0024932443521584,5.052075770089779,3.843153711460716,2.688075274101702
9.431805412421518,9.98679982587706,2.0025846409418446,5.052125361573317,3.84632144379382,2.691329871006255
9.431744906039572,9.986836624357183,2.0026672051655336,5.052173177833276,3.865146994517989,2.6957568924657274
9.431691287104421,9.98687668094353,2.002751867048488,5.0522218520197,3.8644762717120855,2.692776830549228
9.431638442322694,9.986911662696572,2.0028303692290845,5.052269936729984,3.8412713394558526,2.688640190556937
9.43158058718196,9.986949722518407,2.0029164882207433,5.052322297664614,3.851829008203789,2.6915599447459324
9.431529214256884,9.986991651867337,2.002999648935812,5.05237364533464,3.856558123947127,2.6944670624426474
9.431473032979277,9.987031372154851,2.0030838622643055,5.0524233009006565,3.854033349312388,2.6925597102895766
9.431422463698771,9.987068348179085,2.0031695010525636,5.052472913989045,3.845855503232822,2.6915596580756675
9.431368357895307,9.987103965188352,2.003255408538405,5.052526553634372,3.853546581701705,2.6894465799023815
9.431310103566116,9.987143834724844,2.0033411598354203,5.052573767115037,3.868353743024734,2.69216499892695
9.431251574513697,9.987180484660371,2.003430015580476,5.052623804304741,3.8564112341133985,2.6912948636260525
9.431192137639036,9.987219432224869,2.003514187788357,5.052673519824966,3.8395826167830656,2.6861296852179617
9.431134258579444,9.987255391267906,2.0035944045185614,5.052717462634133,3.8374069271429256,2.686845768229454
9.431073374062912,9.987293735806814,2.003682473575152,5.052764551121164,3.848939815866231,2.6899256927883157
9.431016748629679,9.987332737962866,2.003769853943328,5.052812416558652,3.835771276228857,2.687515360399377
9.43096083577183,9.987375174142775,2.003856157696416,5.052863526801183,3.8450266453949826,2.6918179462538636
9.43090124389723,9.987415845516805,2.0039370538437797,5.052904668014588,3.82050696382552,2.6904356306186137
9.430841775671711,9.987452765909492,2.0040255176262494,5.052947913230265,3.811560459014149,2.689238784477196
9.430784570556508,9.987494165829773,2.004115362131712,5.052997573991132,3.8314358356596534,2.6988975830039825
9.430723909393244,9.98752861635812,2.0042040966336794,5.053046303141856,3.8380945667207524,2.6992281787705275
9.43066548310836,9.987565520039217,2.0042876520978163,5.053094586226274,3.835458584024029,2.70091397483443
9.430606210656272,9.987605065863137,2.004381885093307,5.05313749273641,3.8205271897145874,2.698655045273402
9.430542292562947,9.98763902719003,2.004466466171642,5.053182899879589,3.781725182549211,2.6882666950093923
9.430476916731125,9.987673247891431,2.0045560377662586,5.053220673705604,3.7835006735248475,2.6896275202470994
9.430407970414082,9.987711563068892,2.004646972957885,5.05326217450944,3.77005686468836,2.6925708464513907
9.430339941669281,9.987754252332895,2.0047336686507538,5.053302994107081,3.780254106541821,2.7007131322217224
9.430274282855507,9.987789134965167,2.0048222735456593,5.053340612795679,3.7828940546702845,2.698610955206899
9.430212699640634,9.987824072546656,2.004908797523415,5.053381939611218,3.7870024998378273,2.698830255623557
9.430157151682106,9.98785444099768,2.0049986472340917,5.0534255768401986,3.7983583546821857,2.6976173835776467
9.430088576194882,9.987889089512016,2.005087640799008,5.0534714968468055,3.789632934282742,2.6952500534570154
9.430024631022075,9.9879282676431,2.0051764117806985,5.053507847883145,3.768178816882366,2.690139652009921
9.429956124902324,9.987968676222309,2.005262377342022,5.053543395280351,3.7653765883820887,2.68935730718453
9.429888790521895,9.988007836714411,2.00534880373091,5.053576875110409,3.7751613483095117,2.6916228301629235
9.429819195448161,9.988044277897604,2.005436244632259,5.053612559131638,3.772085369668692,2.689541779405646
9.429753317022314,9.988089252976016,2.005523552341317,5.053650740274405,3.7774845258954306,2.6931619884722844
9.429691933076848,9.98812148706684,2.005610056923954,5.053690774668333,3.7733368273404206,2.6951473266071755
9.429626864359822,9.988160067190067,2.005692402648663,5.053729638110112,3.787652890951156,2.6957611081053887
9.429566690431432,9.98819752690722,2.005776348316462,5.05376742631162,3.7909236946186353,2.694187619882929
9.429498636995168,9.988229528537524,2.0058607539697784,5.053809865201879,3.7675723785956436,2.6887899614798925
9.429431368236509,9.988268642133326,2.005947377263852,5.053848898761986,3.7890155089338022,2.6958657407619158
9.429367466857759,9.988307392179056,2.006032945530585,5.053891925891432,3.799678794870587,2.6965936123298873
9.429300365248201,9.988345413001506,2.006118828847762,5.05393218669578,3.807623019392807,2.6978949245527875
9.429237955095234,9.988383509396058,2.0062085942439407,5.053966417851997,3.805362161917259,2.7010943833740106
9.429172273955764,9.988425990556342,2.0062978947558294,5.054010720898946,3.7856886746173637,2.696136092617329
9.429111525564519,9.988462545890462,2.0063839318629535,5.054049305288031,3.7876963961219006,2.6941140480336574
9.429050589155214,9.988505678195422,2.006462412665582,5.05408557068113,3.7844458721111645,2.694476866516587
9.428986701748402,9.988547213668314,2.0065531263301546,5.054120518198084,3.7815554183185274,2.691899756431356
9.428915205259766,9.98858695060455,2.006635815474512,5.054162281938147,3.7724558692790806,2.6865855195038777
9.428851570511943,9.988622038772696,2.0067237304904024,5.054203955880486,3.7852392733167894,2.685575138798284
9.42878427541742,9.988664535374921,2.006810061538118,5.054247061563492,3.7874343213878596,2.687667710858569
9.428722660264333,9.988697585772213,2.0068922964857845,5.05428502795893,3.7882556553940065,2.6864884527748325
9.428658115251464,9.988739717692148,2.0069758024795656,5.054316593591272,3.7665085578431277,2.6840104590682343
9.428595619989684,9.98878262467847,2.0070661508655165,5.054355149095906,3.7667417674659527,2.6827222452592263
9.428531701124856,9.988816433943928,2.0071488107779003,5.054391204944488,3.762736365659844,2.6860006502157465
9.4284673867994,9.988856456245793,2.007230784087415,5.0544287637331875,3.7674772301714987,2.686645451354119
9.428397720169094,9.988894138709137,2.007315732547912,5.05446754167495,3.753936606504573,2.68504238786072
9.428327232795512,9.988933796879678,2.007402015052684,5.054502940939891,3.7582937655951074,2.6862992841755435
9.428260876833477,9.988966878792514,2.007488015958704,5.054537788326264,3.756438576974782,2.6831363183290664
9.428188744320442,9.989009349824325,2.007571194484421,5.054570399512521,3.735032354918606,2.6750921308257536
9.428117328525486,9.98904809872474,2.0076525274708796,5.05460108784808,3.7184489621310597,2.6755137054118925
9.428041872430411,9.989082489866682,2.0077338535372444,5.0546242106817685,3.7079116165631554,2.6720650198187146
9.427971028148477,9.989121750798013,2.0078162009914067,5.054655421389222,3.716518506908795,2.672203903923029
9.427897818995632,9.98915966491255,2.0079002668346924,5.054682817174797,3.7144789033256957,2.672375387516132
9.427826708127862,9.989190613319575,2.007982005299275,5.0547075005217135,3.716242820247497,2.6728561797458648
9.427752825643205,9.989228183737271,2.0080629712314737,5.054741588945764,3.7070978740882374,2.6708963434116155
9.427672400718722,9.989264694234835,2.0081437435353613,5.054766480469752,3.717542962408751,2.6755952134400967
9.427600841180544,9.989305859188814,2.008223204437102,5.054790461902226,3.721897024335754,2.67803321317536
9.42753051936627,9.989344137643132,2.0083052936477426,5.054818242913633,3.718003455770055,2.678270988409101
9.427460565575046,9.98938334779406,2.008385603213643,5.054844980071372,3.7240144591533415,2.680622991020997
9.427389048653325,9.989423743484496,2.0084709574369923,5.054875964951951,3.7231063610352235,2.687377408416914
9.427311040541328,9.989465394449505,2.00855456933644,5.054909087368647,3.719913221775424,2.6852926590903285
9.427236314477742,9.989502452039954,2.0086346006073366,5.054940684989847,3.722299669120228,2.6817409077422454
9.427161447196486,9.989544940986848,2.0087208675859753,5.054975838444353,3.7145838180913935,2.68182326531783
9.427095098655155,9.989582094370018,2.0088004125883274,5.055005739444227,3.7167469397058652,2.685298421568498
9.427021544346838,9.989612910000606,2.0088805911351346,5.055033720159872,3.702267774057001,2.683950196228605
9.426943778027296,9.98965411508294,2.0089654591888606,5.0550592918541986,3.709771666574211,2.6931072732632995
9.426869609132835,9.98969112022742,2.0090535292044933,5.055090166448553,3.7242899018910065,2.696401130542962
9.426795311723508,9.989733980927614,2.0091419088049753,5.055117822662258,3.733108956658792,2.698583009697042
9.426722916639605,9.989773206581491,2.0092260343619945,5.055150867872728,3.730829357587162,2.70006283038585
9.426658988200735,9.989803274226627,2.009318302787721,5.055180361888068,3.747804141430067,2.7040544666283295
9.426581074855616,9.989841307609383,2.0094082549423167,5.05521140411828,3.7226342744625205,2.7030877651408383
9.426505021299803,9.989880371581298,2.0094968657642314,5.055245766259596,3.726087310492124,2.7029595056432183
9.426429440552749,9.98991726099544,2.009584747840774,5.055271553536395,3.722731431190731,2.7063899641318705
9.426359963536932,9.98995451113416,2.0096751752096504,5.05530435486649,3.7173609781549963,2.7014820823061276
9.426285261353966,9.989996492433242,2.009767811847765,5.055333742079359,3.7071879702718444,2.7053804281039207
9.426211247617987,9.990035994086341,2.0098527973463565,5.0553616663496195,3.708896088100814,2.699641867646736
9.426132717745555,9.990074701036106,2.009936629724706,5.055385591551104,3.693695734708511,2.6935089833521206
9.426059698781746,9.990110825300656,2.0100154766706435,5.055412912658441,3.7071685105440713,2.6945231864486154
9.425984544206493,9.990142140870725,2.010096150119822,5.055434967200242,3.68510233701085,2.6914631265605062
9.425903384363066,9.990181148608142,2.0101851417223715,5.055453306640834,3.6743597133757584,2.6879597058492903
9.425820620283105,9.9902173039126,2.0102726785911464,5.055472732835878,3.6490901971317067,2.6837944735070263
9.425736436997516,9.990254432470968,2.0103580272869817,5.055487396229355,3.6356954669321135,2.6845483277050333
9.425656524738754,9.990291460957584,2.010440159668878,5.055499585466578,3.644070266862591,2.6826676047776443
9.425573961104275,9.990331102969032,2.0105231416841254,5.0555173126546915,3.6406834218376325,2.685089517119866
9.425489520417258,9.990368738179413,2.010613252563093,5.055530275860929,3.6339043705191427,2.6844891405964884
9.425404394512412,9.990406451243214,2.0106981338517596,5.05554452859025,3.6208680997503517,2.679577111762518
9.42531542954156,9.990443638032103,2.0107832611139145,5.055555556788983,3.6162767484687617,2.6740870580939258
9.425233086865857,9.990480991522373,2.0108653723153393,5.05556896759282,3.618108597639581,2.6718531762059508
9.42514801231586,9.990515335667402,2.0109470040798394,5.055581503440895,3.6141595454196334,2.6722393560393476
9.425058615502321,9.990553332285133,2.0110355218152933,5.055600016045033,3.631524728620726,2.678351595668434
9.424973935066436,9.990589516909175,2.0111178817360793,5.055617735447021,3.639567870329424,2.6753505646389124
9.424889761416683,9.990630927871068,2.011206883100838,5.05563139604626,3.6373812272016446,2.6740549654214356
9.424806422284975,9.990660510022561,2.011288896803303,5.055647817233129,3.6587112259154626,2.679671058769585
9.424725568821847,9.990702222078465,2.011368524495797,5.055669504848499,3.665566723335368,2.6865644572301073
9.424643270585314,9.990736751810122,2.011450445416939,5.055696878529796,3.664656407190761,2.6855059599399036
9.424561660628846,9.990773309486611,2.0115340371554034,5.055716653795694,3.668977202011817,2.6841427440899523
9.424482027028969,9.990805691691286,2.0116117097508712,5.055736877989394,3.6654142348276046,2.6850958681074446
9.424401129727313,9.990836039235113,2.0116977045272164,5.05575952740571,3.643975523063715,2.6818345719953056
9.424313552520067,9.990878245669384,2.011780535908764,5.055774149683018,3.6326373506727383,2.6751570416802317
9.424233490529746,9.990917470220994,2.011863768731094,5.055788940637603,3.6439805296321603,2.677683789569369
9.424150050000982,9.99095949904968,2.011946077514958,5.055809168656521,3.637094390268021,2.675578710066946
9.424060250833211,9.990998752941627,2.012028672850457,5.0558300648037875,3.640059157440962,2.671073864466345
9.423980150050852,9.991037139814347,2.0121038588299527,5.0558440440966566,3.645926606949769,2.6764844907292487
9.423895587891836,9.991071769677962,2.0121817148563435,5.0558662608783,3.6382748392026767,2.6760253783033905
9.423806546336394,9.99111088355239,2.0122618031307566,5.055883766651232,3.6162659416477463,2.669723766739487
9.423723571919503,9.991146001170982,2.012338314546987,5.055897298362678,3.610109302685362,2.671167465176918
9.423635285290434,9.991182704440469,2.0124192723515595,5.055912128960554,3.588237679373342,2.667409286816751
9.4235498272611,9.99121726939079,2.0124978051743034,5.055925599300644,3.594869746978426,2.669618190498545
