tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
9.38858940917847,9.845543215633871,1.8279115030605304,4.954303121091863,4.2884780593737535,2.9173828883584
9.38857572370498,9.845605528112234,1.828070332490243,4.9544205608823,4.285634384092788,2.917627564758105
9.388557494078723,9.84566793042501,1.8282225191264723,4.9545453427254404,4.289677681777793,2.9175147415197453
9.388539698970119,9.845723865559933,1.82837716888314,4.954672436882902,4.3043185435403055,2.9167359925279386
9.388522342771145,9.845781805872361,1.828533916701839,4.95479614068832,4.314861600227147,2.916071600955538
9.388508564775272,9.845847453258049,1.8286909756441811,4.954920764041159,4.3215464968101385,2.920876046795223
9.388493713069835,9.84590586615229,1.8288429050011645,4.955046180669869,4.3116457451536485,2.9199034510803576
9.388478870249648,9.84596689013784,1.8289980268652135,4.9551680000625895,4.309900608516399,2.9245352844130883
9.388466346658257,9.846025291785493,1.8291514529679924,4.955294576586956,4.3045214910850165,2.9176892914714205
9.388450204067723,9.846086997922276,1.8293052802969085,4.955412329451704,4.272754410523977,2.9096583286223408
9.388428977318684,9.846150213868974,1.8294600942585255,4.9555257323654915,4.274913097148271,2.9074761302716636
9.388409247949786,9.846208890387322,1.8296148214810721,4.955644945531806,4.2913016523750125,2.907356864012223
9.388387163372938,9.846267102065537,1.8297614991314044,4.9557688897774135,4.292509635415746,2.90518540962112
9.388368012549476,9.846325938511205,1.8299117328429628,4.95588944817374,4.289580563217352,2.902299348374177
9.388351457101292,9.846380536555339,1.8300614779977409,4.956002661602974,4.2779143941924405,2.901588750357416
9.388332568371718,9.846441222377138,1.83021713636607,4.956119791405923,4.2811786973333,2.9021284014405695
9.38830823353,9.84649689757483,1.830371697152004,4.95623471500085,4.266742130916266,2.897421574407749
9.388287473809847,9.84655552749083,1.8305220838490115,4.956359119640474,4.280691926048585,2.901085199506778
9.388269527109268,9.846612570641565,1.8306674551463353,4.956482016433355,4.267763639219957,2.8946875711869575
9.388247377930082,9.846669726460606,1.8308206916161904,4.956594016386151,4.265927487216808,2.8984521337216336
9.38822231637736,9.846730330097424,1.830969962586233,4.956705458477793,4.239723290783841,2.8964981090213264
9.388195915082747,9.846782997698863,1.8311199318608873,4.956825389283179,4.246688925749431,2.9026742288141953
9.388172568819082,9.846840276514751,1.8312725609742828,4.956936504427153,4.2460657835639815,2.9037060274066824
9.388146263094391,9.846896872324002,1.8314262927075315,4.9570490012172055,4.240185504225074,2.9047095570604315
9.388119100455896,9.846952483666104,1.8315811267098077,4.957161842271799,4.242076140500959,2.908439454470386
9.388096599037885,9.84701313987729,1.8317341301006411,4.957272940532002,4.219394779445849,2.9000890631520804
9.388070330523249,9.847071871182253,1.8318855822503457,4.957382582314524,4.220809260902142,2.8974377253888615
9.388044051279593,9.84713374734161,1.8320390178024375,4.957491083478926,4.20683218735652,2.8994129827092694
9.388019369573556,9.847191347279974,1.832192454337648,4.957599569299289,4.204905377125906,2.896280544217066
9.38798854265853,9.847252978875828,1.832341237043987,4.957703295244957,4.194883852323505,2.897053909221882
9.387962391975382,9.847309884570471,1.8324876122157716,4.957811101767923,4.199454792648533,2.8952397059729065
9.387929796397998,9.847361202014346,1.832641343319252,4.957920105816091,4.2067986601252425,2.8991811885791727
9.38789998542066,9.847421958622325,1.8327927926704657,4.958027084129805,4.199545656304521,2.899898517471124
9.38787294051074,9.847477353631858,1.8329411842618983,4.958137051986605,4.199772426101665,2.9023410745853284
9.387839637740734,9.847538640078938,1.8330895675585868,4.95824019683464,4.174915806477206,2.8941844903254403
9.387801206827886,9.847595581770676,1.8332418910166437,4.958344940767658,4.162390030592335,2.886704573530943
9.387762121843299,9.847650362845572,1.83339173818327,4.958442722217687,4.156404431675718,2.8805598748077377
9.387728578625536,9.847701352900089,1.8335377465203955,4.958546693618243,4.1511463301205005,2.8756655930606634
9.387691198146534,9.847756587029243,1.8336824867802133,4.9586455587860785,4.161714634115709,2.8794716246503054
9.387659384155963,9.84781416738812,1.8338332872700378,4.958745060783789,4.170379919213395,2.883031959334132
9.387631308345869,9.847875652927044,1.8339760012955142,4.958849016868179,4.1849308717620275,2.8839385753652556
9.387606265840912,9.84793281021798,1.834119450949555,4.958950156546926,4.189848305490654,2.885212723736501
9.387577553746882,9.847989858394385,1.8342691288824386,4.959052784253131,4.192590624413968,2.8847188621274853
9.387543203827322,9.84804492671796,1.8344139638851609,4.959158490337778,4.1862955630141805,2.886181492313653
9.3875113382026,9.848100345443727,1.8345645233444112,4.959258646296827,4.174242330327915,2.8818999443284943
9.387484468717957,9.848161070952674,1.8347166622760098,4.9593661752491585,4.190758304071314,2.8874236860824065
9.387454301744508,9.84822035305749,1.834861236243465,4.959467732305554,4.171353851127691,2.879516566597096
9.387420938616511,9.848278286280868,1.8350065876574584,4.959573302906527,4.171701774157591,2.876335714795791
9.387382147095867,9.848340624735025,1.8351552858937334,4.959679333058635,4.188675195131937,2.879615505522755
9.387357665329366,9.848396350656538,1.835302084380997,4.9597917171806944,4.194508666805627,2.880655941560854
9.387327321900905,9.848453507928488,1.8354449692893489,4.959900953823209,4.201110042557322,2.8839437733555524
9.387299231172394,9.848509870734196,1.835595555826426,4.960012828494995,4.216913898781849,2.887068352968418
9.387277713544941,9.848567715901625,1.8357424962534699,4.960125880155251,4.222497918173491,2.891980988485176
9.387250793257875,9.848624438677266,1.835896781671887,4.960235434022444,4.206024568748276,2.8915505992180988
9.387224650711012,9.848677659397106,1.836048496819837,4.960344068813833,4.203608347471112,2.888516136065357
9.387200363868496,9.848738674186787,1.8361945515620939,4.960456765426381,4.229848421054951,2.8916874256388416
9.387179695557718,9.84879821443645,1.8363405688429935,4.9605653935544645,4.230678164601204,2.8897324777598876
9.387156518799564,9.848852397657202,1.836493540782702,4.960676959014658,4.234474878953933,2.891208726079904
9.387138298758412,9.848908659377479,1.8366459355551186,4.960793184829258,4.240762810473605,2.8971568580640437
9.387110795224519,9.848964263278388,1.8367953448959844,4.960903193527585,4.233819237729945,2.8940737957705274
9.387084538570514,9.849021318556975,1.8369413131300187,4.961019733410329,4.233533491467074,2.889872998268971
9.387063681393117,9.849082637311577,1.8370897322895077,4.961133288428302,4.24467262306991,2.891165537070451
9.38704235331059,9.849140066401203,1.8372403611429324,4.961244297525003,4.254974610593819,2.893879965389483
9.387020224663475,9.849195673133059,1.8373867588069204,4.961354498249173,4.232421470865771,2.887435378946979
9.38700030977939,9.84924743930711,1.8375331091164704,4.961463078025386,4.233539201639443,2.886530486339446
9.38697545850987,9.849298005201454,1.8376818968806927,4.961579008057965,4.226887314394182,2.8830957024892676
9.386954117153154,9.849349961739252,1.8378305226142422,4.9616923136471565,4.224388144389712,2.88377312345716
9.38693541288018,9.849405459115932,1.8379825405892254,4.961805060439459,4.240986407902111,2.8871789448567435
9.386912185444755,9.84946344123668,1.8381263605030063,4.961919632992352,4.2418771651641904,2.890823607669518
9.386892266541844,9.849521254060136,1.8382698253158767,4.962031930488835,4.2455144055305745,2.8890434241171983
9.386865579965086,9.84957977105052,1.8384148416145714,4.962139830993302,4.22691405036417,2.8837191654925785
9.386839451044462,9.849640439523677,1.8385585005771417,4.962250633939195,4.237399768455535,2.8864589142891517
9.386810038940078,9.84969666317104,1.8387072032147413,4.962364967107851,4.2365326413106095,2.885784676332728
9.386787281780375,9.849749534922848,1.8388559546002952,4.962480417939869,4.2443096133413745,2.8842989722785854
9.386768071296887,9.849809117502799,1.8390099402049096,4.962593974794153,4.255421018877131,2.892676871903096
9.386747808198798,9.849870210247982,1.8391588102029903,4.96270982216489,4.252949528340944,2.8942822482059616
9.386727962361347,9.84992113784622,1.8393065684786305,4.962822874290505,4.256237851894983,2.892846872135177
9.386700017539358,9.849977189437631,1.8394538111204262,4.96293215137152,4.25417857929666,2.894973786527924
9.386675465908082,9.850029233142969,1.8396021456058773,4.963038290195328,4.236496329095028,2.8922073550098957
9.386649849266444,9.850088398546605,1.8397511774204947,4.963148211050843,4.23721706634918,2.888546040003508
9.386626345572608,9.85014575362283,1.839897939482754,4.96325884983197,4.226252549564871,2.886237370454129
9.386595844175188,9.850199714509143,1.8400454248475073,4.963371704306793,4.227271552436334,2.888437261793435
9.386569646341327,9.85025802797674,1.8401927366402064,4.963488426589296,4.237786553059452,2.889381704421564
9.38655239342223,9.850312882031485,1.8403373536343273,4.963606057737849,4.253066402083734,2.8932769239286613
9.38653194816698,9.850376116430192,1.8404835115584182,4.963720419693024,4.260479178802197,2.8903837911210064
9.386512859973015,9.850432507793935,1.8406271778603696,4.963831089594309,4.2577333032124045,2.8916910030809295
9.386489229348305,9.850483544365076,1.8407775135753246,4.963948372903623,4.244347681011892,2.885473569313956
9.386461465417485,9.850536728539309,1.8409250584125203,4.964055997924428,4.224818631952411,2.8773326962390344
9.38643608363547,9.85059001846793,1.841066197868819,4.964162399652923,4.217781826285023,2.8748035913821735
9.386415349054351,9.850643968687558,1.8412088443899615,4.9642759835387,4.226072473613402,2.874074261716417
9.386396266190856,9.850700345463967,1.8413486298187762,4.964386584357381,4.216209903729714,2.8714701561025215
9.38636747242976,9.8507568615565,1.8414911644238758,4.964493957099197,4.2204780049420245,2.866709971311961
9.386342663935698,9.850811485426222,1.8416362101883286,4.964606992367524,4.234207728773116,2.873633829792552
9.386323484245649,9.850867019736302,1.8417831935753528,4.964711878810094,4.224681764498177,2.8734256959764366
9.386303965540003,9.850919108498228,1.8419298971781826,4.964821696840175,4.233775107478192,2.8715430339132517
9.386287001660875,9.850974111748624,1.8420776972090012,4.9649340331986656,4.263792594857099,2.87780779159482
9.386261367393304,9.851028391020453,1.8422200898157128,4.9650502683218996,4.252447449495147,2.8762566827143625
9.386241710219817,9.851084941930333,1.8423665357381935,4.965168209431943,4.247091912307996,2.8753865606217794
9.386217439720529,9.851138660360204,1.8425132217533344,4.965276572717274,4.236804724972381,2.8786215651085176
9.386192157483713,9.851198494949037,1.8426544735861148,4.965383147522135,4.229144432611198,2.874244186253446
9.386165571879118,9.851250187669281,1.8427981893567944,4.965494333289112,4.232493676841873,2.8683404228834104
9.38614233977247,9.851306302955988,1.8429406123895185,4.965605753116908,4.238110855457749,2.871128307275953
9.386120086906043,9.851361873873914,1.8430873674698185,4.965716323378075,4.244643999402484,2.8691628095198656
9.38609840956762,9.851417687792313,1.8432324778239622,4.965831181460317,4.236431756252438,2.873487611371445
9.386076656480073,9.851475246111136,1.8433757751903572,4.965940188646553,4.228511423825234,2.8702385953699983
9.386051354847783,9.851529988627952,1.8435143234003484,4.966045450945549,4.21757904547605,2.8677557568103254
9.386023051240576,9.851582777500438,1.8436608995627333,4.966149952515624,4.205883838169241,2.866489364103152
9.385990355537592,9.85163310130497,1.8438102729086223,4.9662583797949384,4.207440875292139,2.8670782928334644
9.385965073904066,9.851689794413874,1.8439527494880124,4.96636897292222,4.224377447012941,2.867484819258069
9.385937202527312,9.851742112560824,1.8440939926300652,4.966476267180161,4.208002366870782,2.8619170979691337
9.385914509214679,9.8518028308242,1.8442355599234965,4.966578699223969,4.203203918611732,2.8636644485538247
9.385887924157462,9.851855097592965,1.8443753050710359,4.966686969471269,4.20395604511484,2.8612037612628205
9.385857474483629,9.851914854645514,1.844520556173899,4.966796419364299,4.203559558585731,2.8663051098856367
9.385831263047569,9.851972733547909,1.844667567503544,4.96690276268047,4.225054772514084,2.869774971745263
9.385804965664374,9.852026854250852,1.8448111828767089,4.967014479968976,4.216715207269914,2.8680669479635568
9.385784243659163,9.852080424136563,1.8449558261347547,4.967121347750274,4.228014432605903,2.86658789683329
9.385749849527835,9.852140534389731,1.845093495578203,4.967225135707876,4.214006944964054,2.8619839055846734
9.385718860424847,9.85219403715864,1.845232116052522,4.967335756538337,4.208330624466749,2.861809023376757
9.385693790017068,9.852242736251242,1.8453698410852515,4.967442563244783,4.2112662798150176,2.8643785070007626
9.385670384495375,9.85229921762645,1.845515805035637,4.967550952190939,4.210580067828858,2.867640978242542
9.385648800168061,9.852356311159932,1.845661524224881,4.967658955510145,4.21537306731275,2.871709158799904
9.38562531403873,9.852410607603726,1.8458031486392446,4.967777008846181,4.241371842978188,2.8744229769319776
9.385604250942672,9.852469251630254,1.8459533758565154,4.967887246501659,4.251730381639544,2.8732233672009455
9.385582956548918,9.852523070173685,1.846096588332456,4.968000090936348,4.2585592119161095,2.8743214278760094
9.385561586612848,9.85258253670827,1.8462462328029632,4.968111061808662,4.249079308679058,2.874309615109154
9.385541239724347,9.85264199455793,1.846391296417226,4.968229569779545,4.245009070918939,2.8764953357721637
9.385522904997071,9.852696693027307,1.846534889225801,4.968339683097575,4.247195789745266,2.8753118694056994
9.385508404061186,9.852751498850225,1.846675947849237,4.96845447085027,4.252447256317666,2.8783379790662194
9.385489039465545,9.852808816453877,1.8468251863371612,4.968572294144674,4.2556337637416135,2.877265284687732
9.385468153452006,9.852863535004621,1.8469640554177866,4.9686826483561415,4.239875763865489,2.868939984374821
9.385443798066357,9.852919087399403,1.8471065836438827,4.96880121115612,4.24942670257644,2.8686345671789417
9.385425180776334,9.852976626931362,1.8472514075261748,4.968919202397459,4.2376802821351,2.8696323224157196
9.385398243536578,9.853027501415164,1.8473977566393365,4.969033379754931,4.232846934235056,2.8706576619627855
